,ans_a,ans_b,ans_c,context,question,labels
221,needed to be doing poorly,needed to take a class,thank the tutor,Sasha had gotten a tutor to help her with history. Sasha started to improve slowly.,What does Sasha need to do before this?,1
222,Keep the kids home from school until after their appointments,Drop the kids off at school,falsify time sheets,"Tracy brought the kids to their dentist appointment, but it was scheduled during the school day.",What does Tracy need to do before this?,1
223,Excited,Tired,confident and outgoing,Jan wanted to make friends so she exchanged phone numbers with people she met.,How would Jan feel afterwards?,3
224,offer to take Bob's money,ask Bob for food,share their fries,Sasha and others noticed Bob didnt have money for lunch. Sasha gave Bob some french fries.,What will Others want to do next?,3
225,check their mailbox,have the package delivered by the post office,open the package,Casey's mother called Casey to tell her that she sent her a package by mail.,What does Casey need to do before this?,2
226,give them away for free,help people in need,buy new clothes,Kai sold their clothes to the bidder at an auction when they didn't fit.,What will Kai want to do next?,3
227,enjoy the items they bought,need to buy the items,think about Jesse,Casey paid Jesse for the items they bought from them.,What will Casey want to do next?,1
228,anxious,naive,happy,Aubrey was walking in the park one day. Aubrey met a stranger at the park when she stopped at the pond.,How would Aubrey feel afterwards?,3
229,get arrested again,hide out with Alex,she will go to jail,Alex helped Casey escape from the jail cell.,What will happen to Casey?,2
230,aggressive,mean,upset,Carson tried to fight Robin last night while they were at a bar.,How would Carson feel afterwards?,1
231,be upset,indifferent,proud,Carson ate Bailey's candy and took a nice long nap after eating the candy.,What will happen to Carson?,2
232,listen to their parent,scream at their parents,be carefree,Kendall grabbed Jordan's hands because Jordan was going to cross the street without looking.,What will Jordan want to do next?,1
233,proud of working so hard for months,upset at having done so little,persistent,Quinn was starting to get the strength back in his legs after months of physical therapy.,How would Quinn feel afterwards?,1
234,remorseful,clear-minded,proud,Jordan felt bad after vandalizing a building so they paid their debt to society by cleaning up everything they had done.,How would you describe Jordan?,1
235,drink at the party,take a taxi home,avoid paying for parking,Jan and their partner were going to a big new year's party at a bar downtown. Jan decided to leave the car keys at home and take a taxi.,Why did Jan do this?,1
236,Write down what happened,Run back to the robber,Be placed in jail,Tracy saw a robbery so he ran for his life to the police station where he was asked to fill out a report about the crime.,What will Tracy want to do next?,1
237,accident prone,mad,happy,"Kendall's shirt was very expensive, and they lost it over there.",How would Kendall feel afterwards?,2
238,get ready for battle,pick up a sword,put her sword away,Lee challenged her to a fight by pointing his sword in her direction.,What will she want to do next?,1
239,avoid getting caught,try to arrest Alex,get away from trouble,Alex had been caught up in many crimes so one day Alex escaped to Mexico.,What will Others want to do next?,1
240,go to the hospital next,Be worried,Panic,"Sydney appeared wounded, on the ground, so Kia Crowded around Sydney to assess the damage.",What does Kai need to do before this?,2
241,believe Taylor and break up with Tom,decide to become a nun instead,believe Taylor but still remain Tom's lover,"Taylor wanted to break up Kai's romance with Tom, and spread rumors.",What will happen to Kai?,1
242,think Carson shouldn't explain,be open,think Carson should explain,Robin let Carson explain to their parents what had happened at school.,What does Robin need to do before this?,3
243,be unemployed,lose their job,get a raise,Sasha heard a rumor and acted on it and saved their company from destruction.,Why did Sasha do this?,3
244,try selling it again,get more money,take the painting from the buyer,"Riley sold Sydney's painting to the bidder, but they didn't have enough money.",What will Riley want to do next?,1
245,continue playing,avoid contact with Jesse,make them safe,Casey's children were playing in a park next to Jesse's house.,Where will Casey take the children?,1
246,feeling strong,burning down,upset because the fire has gotten out of control,"Sydney went to our family farm, taking the trash with her, and set it on fire on the ground.",How would Sydney feel afterwards?,3
247,scowl at a stranger,smile at a stranger,enjoy it too,Austin was having a great day and felt wonderful.,What will Austin want to do next?,2
248,share this knowledge with others,Laugh at Austin's accomplishment,Hire Austin for cancer research,Austin just proved a way to predict cancer rates irrefutably.,What will Others want to do next?,3
249,bad that they ruined the food,excited that they did this,happy that they dropped the pizza,Carson dropped the whole pizza on the floor. Carson was at a friend's house.,How would Carson feel afterwards?,1
250,call someone else to come stay at the hospital with her,visit after work,stay by Alex's side when he gets home,Robin has been sick in the ER and Alex has been right there by her side but he had to leave to go to work.,What will Robin want to do next?,1
251,happy,left out,friendly,Robin called up Jan's friends for a girl's night out and went out.,How would you describe Robin?,3
252,zero out the scale,weigh the ham,put the ham on the scale,"Quinn was slicing ham at the deli, so Quinn turned the scale on.",What does Quinn need to do before this?,3
253,borrow the tools Quinn had,make Quinn cry,go home,Quinn returned the tools back to the rightful owner.,What will Others want to do next?,3
254,proud of herself,happy about it,ashamed of their play,Sasha's team was playing terrible so took it upon herself to take over.,How would Others feel as a result?,3
255,leave their family in the burning house,lose their home in the fire,set someone else's house on fire,Bailey was at his friends house one day when the house next door caught on fire.,What will happen to Others?,2
256,relocate all of this belongings to the new home,be successful with moving out of the apartment,be thanked,Ash was moving out of his apartment. Taylor came over to help Ash move.,What will happen to Taylor?,3
257,relief,in pain,hurt,Quinn climbed into bed because she had a bad headache.,How would Quinn feel afterwards?,1
258,tuck them into bed,made her kids hot chocolate,have them go to sleep,There was a thunderstorm and Skylar's kids were scared. She made them hot chocolate and read them a story to ease their minds.,What did Skylar do?,2
